task_name,task_family,id,definition,inputs,targets
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-221187,"Given an Amazon product review, classify its sentiment as positive or negative.","I've had this for months, and it will not print unless one pushed the paper in a sheet at a time. It tries to pull the paper in, fails, then signals a jam. If one opens/closes the front cover it'll try again after 10 seconds of whirring--this give you enough time to get your fingers under the next sheet of paper so you can push it in manually. If you don't it'll usually get the paper after 2 additional tries (ie it fails, you open/close the cover it tries again).It's quick, IF it's not in powersave mode (it almost always is unless you're printing out a batch of stuff. It's output is fine. But I cannot tolerate a printer that must be babysat--worse because it's shared on my network and I'm usually nowhere it.",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-96200,"Given an Amazon product review, classify its sentiment as positive or negative.","The reading was difficult, too technical for the normal lay person. Unfortunately, I would not recommend this book to those who read to ENJOY a book and learn from it. I did order two other toddler books at the same time I bought this one and I am enjoying them thoroughly and have gotten some quite useful information from them.",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-146037,"Given an Amazon product review, classify its sentiment as positive or negative.",The cd isn't scratched or anything.it looks brand new but it skips and freezes over and over again.i was so excited to receive this cd and watch my favorite soap opera of all time but it kept skipping.i was disappointed.i ordered two and both of them didn't work properly,negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-242550,"Given an Amazon product review, classify its sentiment as positive or negative.","I don't know a crap ton about HDMI, but all I know is that this works with the varying devices I've tried it with. I've actually bought 2 of these and never had a problem with either one.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-130970,"Given an Amazon product review, classify its sentiment as positive or negative.","don't believe what they wrote about this movie. I don't care if it's not perfect, or the greatest social commentary of the day. It is damn fun to watch. Sure, I really don't think that dropping an anchor like that would work, or that ships going into reverse that quickly, but you know what? I don't care. I still found myself whooping and hollering when the bad aliens got there just desserts. It is also a warning to one and all that just because we can do something, like sending a message to outer space, doesn't necessarily mean we should. We might not like the answer.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-39523,"Given an Amazon product review, classify its sentiment as positive or negative.","I was a little disappointed when I found out AFTER ordering that this was a woman's watch. It came up in a search for children's watches. Still, it does fit my 11 year old well and she uses it everyday. It is nice and sturdy and so far I haven't found anything wrong with it.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-232328,"Given an Amazon product review, classify its sentiment as positive or negative.","While I was hoping for a guide to assist in reducing many expenses the book was a recap of one family's methods of scrimping and saving that were not applicable to me. While I do appreciate the statements such as ""while our kids didn't always have the latest jeans or sneakers like their friends they will always have memories of our many trips to Europe"" I just wasn't motivated to try these tricks. At times I envisioned that the family lived in very close quarters, driving a very old car (Chevette-like), and having mac'n'cheese for dinners. I do have to congratulate the author for making this lifestyle work for him.",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-288528,"Given an Amazon product review, classify its sentiment as positive or negative.",Compact and great options for smaller camera. I like the design better than Sony cameras and gave up on Sony after 3 of the later models died on us in a matter of 3 years and we hardly used them!,positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-51332,"Given an Amazon product review, classify its sentiment as positive or negative.","it was just bland and boring, thats all, the plot was ok, but not worth reading. the only reason i'd buy is so that i could use it for scrap paper, or maybe for oragami. otehr than that, its honestly useless.",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-26522,"Given an Amazon product review, classify its sentiment as positive or negative.","I always wondered why this movie tanked at the box office. Now I know. This floundering animated feature from Disney should never have been let out of the vaults. One of the sub-plots concerns a clairvoyant pig, (!!!) who apparently can foretell the future by sticking it's head in a bowl of water. (How's that again???) Too frightening for children, and too ridiculous for adults, it's unclear which audience this movie was supposed to target. And then there's ""Gurgi"", one of the most annoying creations ever in an animated film........(let's not even go into that one.....) Your money would be much better spent on one of Disney's tried and true classics; certainly not on this drivel.",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-341911,"Given an Amazon product review, classify its sentiment as positive or negative.","This is a fantastic story that got held back by the romance. A lot of the romance is weird too, and can be a book deal breaker for some romance fans but I suggest trying it anyway.Annie is a normal healthy girl but gets a fever as a child that leaves her deaf. Her family thinks she is mad and hides her in shame and abuses her (in an ambiguously villainous way). When she is 20 a local man violently rapes her and leaves her pregnant. Her story and perspective was so interesting and really sets this book apart from the genre. I wish the her POV was either the only one or wasn't included at all; that would have added greatly to the drama and development.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-283423,"Given an Amazon product review, classify its sentiment as positive or negative.","I love this show and by far this is the season that I would call my favorite. I had to purchase it so that I could watch all the fun of this season over and over. I love the fact that this show shows the reality of crab fishing and what happens while they are out on the sea. I am very happy that I chose to get this from Amazon because I have never had a problem before and this was just perfect. I would recommend buying this from Amazon to anyone who would ask where they can get it at a great price. Even buying it on the used site, I would highly recommend because everything has been perfect in the past with that.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-7737,"Given an Amazon product review, classify its sentiment as positive or negative.","Watch a fine cast of English actors keep up stylish upper lips as they confront a mass impregnation by fierce aliens. It's the original film adaptation of the book ""The Midwich Cuckoos.""",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-48896,"Given an Amazon product review, classify its sentiment as positive or negative.",I had no idea that this movie would be as powerful as it was. I could sense from the bucolic and happy beginning that doom was in the air. Especially because this film is set in Paris during the German occupation. Doom becomes reality. Yet this story is told so perfectly and truthfully that I couldn't help but be swept up. Gorgeously made and acted. Bravo to all involved.,positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-395085,"Given an Amazon product review, classify its sentiment as positive or negative.","I tried the full 1/4 tsp dose mixed into the cats' favorite wet food. They wouldn't go near it. Then I halved the dosage for kitties (works out to 1/8th teaspoon) mixed into an entire can (5.5oz) of wet food that my kitties adore. They won't go near it.I tried it on their dry food. They won't go near it.The only way I can get it into them is to mix it with water and force feed it via pet syringe. I don't know about yours, but my cats don't like this at all. They will hide from anyone who comes near in fear that they'll get picked up and dosed. So, you trade good urine pH for your cat's trust.",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-123930,"Given an Amazon product review, classify its sentiment as positive or negative.","The book is really interesting and fascinating. You will get hunger for more. While you read the book, it's like you're living the adventure of the characters, it trasportates you to the books reality.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-87194,"Given an Amazon product review, classify its sentiment as positive or negative.","I admit that I had not heard of Nick Drake before VW used ""Pink Moon"" on their lastest commercial. The song moved me so much when I saw the commercial I was driven to find out who the artist was. This album is nothing short of fantastic. My only complaint is the short length. If you are a fan of ""Red House Painters"" then you will love Nick Drake's music also. I was amazed to discover that the album was released in 1972. My next purchase will be his box set. His music takes you to another world.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-213078,"Given an Amazon product review, classify its sentiment as positive or negative.","To mix some songs togheter and make a Cd it's a very simple job, but do it in a professional way...it's another story!Joey Negro it's a famous DJ, and in this CD you can find it's attitude:Simple way to make good music.Here there isn't a reserch of new sound, only reserch of good music to listen and to dance.All togheter he create an athmopsphere: DANCE WITH JOY.From the first song (IT'S YOURS) you have the feeling of the rythm that in the CD it's going from Soul to Funky with just a little of Jazz and Disco.Aquela Esquina, Storm and Inspired are very great songs, but all the general level it's very up...up up and Dance.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-254615,"Given an Amazon product review, classify its sentiment as positive or negative.","Just as the movie leaves you wanting to talk to someone else about their interpretation, the music too leaves much up to you. Calming and discomforting at the same time this soundtrack is the perfect mix to relax to on one of those not so normal days. The melodies and rythms bring back many memories from the film, ideas which are perfectly represented in the music. I highly reccomend this if you enjoyed the movie and want to have one more thing to remember it by. It reminds me greatly of the Thomas Newman score that accompanied American Beauty.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-252370,"Given an Amazon product review, classify its sentiment as positive or negative.","The ""little black book"" is one of the most trusted, helpful brief devotionals of the recovery movement. Useful to both AA and NA members and ever those still struggling with active addiction, ""24-Hours a Day"" is a wonderful way to begin each new day with a useful reminder of God's goodness.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-112065,"Given an Amazon product review, classify its sentiment as positive or negative.","As owners of 4 vehicles, this was a great option for us. It stays in place and can be moved from car to car easily. It has never slipped under any circumstances. Good price too.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-210260,"Given an Amazon product review, classify its sentiment as positive or negative.","I think what bugs me most, is that Savage is often labeled as right wing or some other foolish title. He's just common sense with decency, all blended together. This, and every other book he has written speaks nothing but the truth. Great, great read.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-30741,"Given an Amazon product review, classify its sentiment as positive or negative.","I've read Rita Herron's romantic suspense, paranormal, and contemporary novels. She always creates a great plot and more importantly a hero and heroine that I can truly root for! Talk about a woman willing to take matters into her own hands to make sure she gets the HEA she deserves. With a brave heart, good friends, a great sense of humor and the right guy, Maddie totally deserved finding love in the end. Another wonderful story!",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-86317,"Given an Amazon product review, classify its sentiment as positive or negative.","This author is allegedly extemely dishonest. Sometimes examining situations reveals they are not what they seem to be, but this man who claims he worships the Lord from my personal experence is crooked.",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-198691,"Given an Amazon product review, classify its sentiment as positive or negative.","Speaking from a stand point of a recovering brain paitient... I feel as though the book, was amazing. I could identify so much with this story.It really opened my eyes to see from the point of view of what my husband goes through as he is my care taker! Even if I can't help the things that I do or say at certain moments later I can go back and give him a hug and thank him for always being there. For being a rock through all of this. Thank you for the courage to share your story to help others!!!",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-1130,"Given an Amazon product review, classify its sentiment as positive or negative.",i am a big fan of this show a big super man fan even more and everything theyve done couldnt have seen it done any other way im not a big comic book person mom never let me collect them but what i do know is the original movies are good but the stories were nowhere compared to this show the new movie i didnt like at all but i hear that lana has her own comic so i think it was important to keep her on the show for as long as they did im anxious to get the louis and clarke mess rolling cause u know theres going to be lots of laughs and i hope they keep this show going for along time even if they have a bad season or two bc 2 many shows r getting cancelled for the reason that people who rate good shows bad bring them down so i hope it keeps going like its going so we can keep enjoying this great show bc it hs great story lines good characters and so far a good record knock on wood,positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-204693,"Given an Amazon product review, classify its sentiment as positive or negative.","Ordered this due to positive reviews from others. Product arrived damaged. Red wire was not connected on one of the adapters. Poor quality with power adapter for SATA connection. At $16.99 and free shipping, I guess you get what you pay for.Many thanks to Amazon for their 5 star customer service.",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-139042,"Given an Amazon product review, classify its sentiment as positive or negative.",I pull an angel card every morning & read about the special energies my angel of the day has in store for me. It helps me focus on something positive everyday. It gives me a higher direction for my energies. I am finding that big changes are taking place in my life as a result of this set.,positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-238555,"Given an Amazon product review, classify its sentiment as positive or negative.","This is not bad for an amateur type video. I had expected a more professional production to be on sale at Amazon, well I guess I learnt something too. One cannot take away from the fact that the hunting trip recorded is a remarkeable achievement and I am envious particularly since I live in the southern hemisphere and a long way from Alaska. A great story but the production quality is not up to the same standard.",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-149552,"Given an Amazon product review, classify its sentiment as positive or negative.",Very corny and boring. Also the narators voice is anoying. Also has a ton of plot holes and the over all plot is hard to follow,negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-221777,"Given an Amazon product review, classify its sentiment as positive or negative.","bought this battery in Jan 2011. used it minimally. completely died last week. wont even take a charge. no life at all. so had the battery for 16 months total, 4 months after manufacturer warranty expired. emailed them explaining that is must be a flook, that theres no way they sell crap batteries such as this and they said sorry a years up.heres the emailMe:bought battery last year and it just quite on me this week...after minimal use. I realize theres probably only a one year manufacturers warranty on it but these batteries last alot longer than a little over a year. was wondering if i could return battery for a new one as i suspect this particular one that i received was a defective one and a flook and doesnt represent all the batteries you carry. please let me know what steps to take to get this battery replaced.thank you.The Battery Geeks response:I am sorry for the inconvenience of the battery. We do only warranty the battery for 1 year free replacement.Thank you!TBG",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-365214,"Given an Amazon product review, classify its sentiment as positive or negative.","This appealed to me since I would be able to use it longer than the standard mobile, but it ended up not working when we wanted it to anyways. I liked to idea, but just doesn't work. This mobile constantly stops working (before the 8 minutes are up)...it stops going round. The music continues & the lights are still on, but the base stops rotating, it seems as though it always gets ""stuck"" and we have to push it to get ""unstuck"". We've changed the battery and that doesn't seem to help as the base keeps getting stuck, I contacted Mattel to get a voucher since it's been more than 90 days since I bought this, can't return it in the store. (It's kind of big and ugly too, didn't expect that from the picture.)",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-382995,"Given an Amazon product review, classify its sentiment as positive or negative.","Disney Karaoke, Vol. 3This CD is WILL NOT show lyrics on a karaoke screen. It is great if all you want is music. We bought it for a birthday party for my daughter in which karaoke was the main attraction. This CD has a booklet of tiny words with the lyrics. It WILL NOT show up on a karaoke screen. VERY disappointing.",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-291382,"Given an Amazon product review, classify its sentiment as positive or negative.","I bought my infant son a pirate costume for his first Halloween this year and I knew that I wanted to dress up with him in a matching costume but didn't want to spend a fortune. When I found this costume, I knew I had found ""the one"". Good looking and super affordable? Yes please!When I finally got my package, I immediately tried it on. The top fits great but it shows quite a bit of your belly, which I didn't like since I still have a bit of extra weight leftover from my pregnancy. The skirt part was a bit too big/too loose for me. Since the top was a little too short on me, I pulled the skirt over my belly to cover it up and tied the sash around my waist like in the stock photo and it worked out quite well. It helped keep the too big skirt on and also helped hide my belly more.The material the costume is made out of produces a lot of static so you definitely want to take care of that before the big night out. Overall, this was a good purchase and I can't wait to wear it on Halloween.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-347011,"Given an Amazon product review, classify its sentiment as positive or negative.","I loved my book so much I ordered my Mother one. All vitamin books are informative. This one is informative up to date gives advice and has a wealth of information. It gives everything you need to know about most vitamins and supplements. SOme amazing facts and well thought out and written well and broken down for basic and advanced information. Its just a great book! It also has suggestions for hair skin and nails and pretty much every body part inside and out. It has alot of Q&A and alot of myth busters. Just a really great reference book. You really have to read many vitamin books and research many studies and plan your vitamins and supplements according to your diet weight and age and lifestyle. Never just listen to one Doctor or one book. Take the time to research it all and come up with a plan that works for you. Alot of supplements mentioned in this book for weight loss I have tried and lost 25lbs, by doing nothing!",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-376652,"Given an Amazon product review, classify its sentiment as positive or negative.","Excellent product but incompatible with my HDMI switcher. Having only one HDMI output on my big screen TV, I was relying on my switcher but it did not work at all. Now I'm having to plug and unplug my HD DVD player.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-255155,"Given an Amazon product review, classify its sentiment as positive or negative.","Predictable but allowable. One falls right into the trap of this romantic and fabulous film starring two most amazing film stars from another era. It was great to see Vanessa Redgrave looking so attractive as a mature woman. Ditto for Franco Nero. Its is especially intriguing to know that they were once married in the real world. This film is pure fantasy and fun. Nothing deep to talk about over the water cooler but nevertheless, charming.",positive
