task_name,task_family,id,definition,inputs,targets
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568657247896788992,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united U kept passengers waiting all night 4 a plane that was being put out of service.  Leaving everyone stranded for night. #inexcusable,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569946428547551233,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@SouthwestAir pretty terrible customer service. Sat on hold 10 min. Then a busy signal. Then disconnected. Do all airlines have to suck?,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568116146899169280,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united annnnddddd I'm going to lose my first class seat on the flight they shuffle me to,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569975778953142272,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@AmericanAir Another customer non service from you. If we waited for you to solve the problem we would miss the funeral. You suck!,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,567818690096541696,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@USAirways very disappointed I wasn't ""allowed"" to change seats after checking in early online for a flight tomorrow morning.",negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568212443433865217,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@SouthwestAir it keeps saying that mobile boarding passes are unavailable despite having checked in and everything,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569782352223666176,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united the staff was rather efficient and got us solutions just freaked me out a little being in limbo in the air.,positive
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,570000805626949633,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@AmericanAir it is absolutely unacceptable.  I have been calling all day and am hung up on every time. I just need a 5 minute bit of help!,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,570183702224834560,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united kudos for not Cancelled Flightling flights from DFW this morning.   United usually first to panic...,positive
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569878547197616128,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@united need to work on your #United #flierfriendly program. At the very least, clue in your flight attendants.",negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569813373413687296,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united I would encourage you to re-interview the sole flight attendant on UAL 6166 from BUF to ORD. Blatantly not stable. Uncomfortable.,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569194996143755264,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united I'm not sure why I expected anyone to be here http://t.co/bnFlHPXtmw,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568891974687830016,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@JetBlue okay thanks. Hope to be flying with you guys soon!,positive
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,570238950801059840,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@JetBlue Annnndddd, I just booked my flight. That was easy.",positive
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568785393358905345,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@USAirways now the plane is 100 degrees and we are burning up. This is completely illegal.,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568947922731028480,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united I have flown with you 10 times in the last 13 days. 8 out of 10 flights have been delayed. Huge mistake on my part. Don't fly united,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569325988921810945,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united Which just speaks to basically the worst designed web system ever.,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568973617687625728,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@SouthwestAir @FortuneMagazine 
great news.",positive
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568052101504372737,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@JetBlue thanks for listening. Doesn't mean I don't appreciate you!,positive
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568457483301339136,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united messaged you as requested- and called your baggage team again. It's STILL in Newark. please help or let me know next steps!!,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569940075120873472,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@AmericanAir umm unexpected?? Unexpected meaning you guys didn't know you had a major staff shortage ??,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569967493487292416,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united my flight was delayed due to maintenance in LIT and caused me to miss my connection at IAH to MSY. Can you help?,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,567806467974365184,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@VirginAmerica wifi AND better seating.,positive
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569373336922230784,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@USAirways delayed depart bc ur flight attendant wasn't there. Then after landing took 3 hrs to get a gate. Now it's another he and NO bags,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569726350380150784,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@USAirways had mom sit for 3 hours waiting for a flight they ultimately Cancelled Flighted to give her a Tuesday morning flight...no compensation. Ugh,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568862907850743808,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united your customer service is crap.,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568258075431477248,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@USAirways worst customer service. Still not providing me an answer even after I drove back to CLT airport. been rude &amp; unacceptable #fail,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,570151698489954304,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united it was UA flight 1001! Now I'm currently stuck in Portland because I missed my ride because of the 3 hour delay. #GetMartyHome,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569588651925098496,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","Thank you. “@AmericanAir: @jlhalldc Customer Relations will review your concerns and contact you back directly, John.”",positive
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568134243177463815,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@united Just boarded UA1297, was refused from carrying overhead bag as no space, in plane now with loads of space #fail #customerexperience",negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568112076549451776,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@USAirways I tried that before using Twitter. Also gave me no helpful information. Thank you anyway,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,567966853068251136,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united @PGATOUR @NTrustOpen I read that last hashtag as Go F United. Makes sense since they F us by Cancelled Flightling ticketed reservations,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,567878696356433920,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@USAirways NOT GOOD. been on hold for 1hour (2x/day) since sun. to book 1-way flt dividend miles. agents send me to on hold hell. #furious,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569651366018166784,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@AmericanAir not to mention its a three hour wait to get an agent on the phone.,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569576395778748416,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",Only 14 biz days (18 calendar) to respond to my inquiry @united ?  I hope your standards are universally adopted :-/ #BadCustomerService,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569860082965426176,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@AmericanAir my flight 1106 was Cancelled Flightled and I need to get back to Cleveland. What are my options?,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568882321119510528,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@SouthwestAir, thanks for being so good to us #military folk. It's cold in #StLouis but I sure enjoyed my flight. http://t.co/RcdH183Q1J",positive
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569883376041250816,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@USAirways 8 hour delay pho-mia, your airline is bad and getting worse, Foolish for american to merge.  You treat your customers like crap",negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,567739357881040896,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@united I was denied use of a rear facing car seat on UA5025, an ERJ145. Can you confirm the actual policy?",negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568990399814987777,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united Stuck in this airport 12 hours in standbys cuz the pilot showed up Late Flight in PJs &amp; i missed my connectin flight. PJ's I TELL U! #NYFW,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568572753403650049,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united Lost my wallet on flight 1007 yesterday from Houston to Bogota. Filled out your online form. No response yet.,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,570242205463359488,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@AmericanAir Lets hope it stays that way.Big thanks to your ground/outside crews all across the US the last month. Great FB post yesterday.,positive
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569508282995486720,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united fuck you for not caring 😢,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569612804350717953,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@USAirways despite mechanical issues and many delays followed by a Cancelled Flightlation, still getting to Vegas thanks to great gate agents!",positive
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,567814121870348289,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united just tried to log in and was told e-mail log in not currently available,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569841575737499648,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@AmericanAir Karen Riedel is a rock star employee and a miracle worker.  I really appreciated her help this morning!,positive
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569346960181870592,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@USAirways flight 837 passengers stuck on plane in Philly. Where is the gangway?  We can't hear the pilot,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568475497275002880,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united you do realize my wife is waiting on a delayed flight at this very moment.  I'm not sure I understand your tweet.,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569620432204267520,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united I hope you lose the next govt contract,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569673044802854912,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@AmericanAir @praywinn between understaffing, what looks like a labor slowdown, weather, incompetence, and disregard for the customer...",negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569960080734490624,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@united I'm rebooked now, but the line was 300 people deep.",negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569671871634935809,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@USAirways @AmericanAir so does that mean @AmericanAir that you might care about my sister be assaulted on one of your flights,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569373650647945216,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@USAirways @nm4agoodlife      5 hours on hold and no answer . Guess the synergy of a merger was really planned out,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,570238126611963905,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@AmericanAir..still here. feet are freezing b/c doors have been open. Flt time was 8:30.  We have fuel but now waiting for ""rampers"" #AA4285",negative
