task_name,task_family,id,definition,inputs,targets
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-21295,"Given a movie review, classify its sentiment as positive or negative.","This film has not exactly remained fresh in the minds of film buffs, and it's a crying shame. Its witty screenplay adaptation should have netted Oscar nominations for the great screenwriter I.A.L. Diamond's adaptation, and Ingrid Bergman's flawless performance. It must have been an honor for Goldie Hawn at such a young age to work with Bergman, looking more than a decade younger than her 54 years--fifty four! When she's on the screen, it positively twinkles.<br /><br />This is a film which may appear dated at first, but it actually made me wish I was around during the swingin' 'sixties. Hawn's fashions are as tacky as Bergman's are chic. (That's one minor flaw--isn't her character a little too soignée for a gal who still lives with her sister? But then again, would we have Ingrid any other way?) And who wouldn't want to hang out at a nightclub called The Slipped Disc?<br /><br />The best compliments I can pay to this film is that it somehow made me nostalgic for a decade that I never saw, and that it left me wanting more. Speaking of wanting more, I wonder what ever became of sexy supporting actor Rick Lenz? (He resembles Griffin Dunne in this film.) This was his film debut, and I don't see any other major roles in his filmography. As for Goldie Hawn, she's done so much since then it's easy to not be impressed, but I can't imagine any other actor in the role, either.<br /><br />Since the movie is based on a play, the line delivery may seem a bit stage-y, but it did not inhibit my enjoyment at all. In fact, I am amazed at how funny it still is after over thirty-five years. Because this film represents a bygone era, it has unjustly slipped from the consciousness of film buffs. It is more linked to the era films that came before it than the ones that followed. But don't let that stop you from savoring the delights it has to offer. Grade: A",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-22981,"Given a movie review, classify its sentiment as positive or negative.","Antonioni with Wim Wenders --some of the best of the best. story-character-visuals. Like most of their works, it is not really aimed at the children or the childish. Don't miss the genius contained in this one.",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-17856,"Given a movie review, classify its sentiment as positive or negative.","Vidor shines as Judith, the only truly strong and compassionate member of a strictly patriarchal family. Her brother, David, is so downtrodden by their father that it's a surprise he's able even to tie his shoes, rather than asking Dad to do it for him.<br /><br />Other reviewers have already outlined the plot, so I won't rehash it; I will, however, point out that Nan, who is pregnant by David, is also married to him. This is not an out-of-wedlock pregnancy, which would have been horrific by 1921 standards. The two are secretly married, but Nan's father, having been paid by David's father, tears up their marriage certificate.<br /><br />Nan's death scene, with Judith in attendance, is a truly heart-rending experience, and highly charged with emotion. This scene alone is worth watching the movie for, but there's far more to the plot than that; why on earth aren't modern movies made with the same attention to the story?",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-13746,"Given a movie review, classify its sentiment as positive or negative.","This is one of the movies having made significant influence on me as a person. The sound tracks are best and the performance is excellent. Just a great movie for ever, to time limit, just for the entire live, you must have in your collection! This is one of the movies having made significant influence on me as a person. The sound tracks are best and the performance is excellent. Just a great movie for ever, to time limit, just for the entire live, you must have in your collection! This is one of the movies having made significant influence on me as a person. The sound tracks are best and the performance is excellent. Just a great movie for ever, to time limit, just for the entire live, you must have in your collection!",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-7223,"Given a movie review, classify its sentiment as positive or negative.","The Salena Incident is by far the director, Dustin Rikert's, best film --- which isn't saying much. In his past films (and I use the term ""films"" loosely), the director takes ideas from Hollywood blockbusters and severely marginalizes them. The Salena Incident is no different. The movie is basically Con Air meets Aliens done with the semblance of your average film school production. The film is riddled with out-of-focus shots and plagued by special effects that would have trouble rivaling most high school computer animation classes. For example almost every on-screen explosion is the same fire effect matted over the screen.<br /><br />The weak effects and production value are only compromised by a flawed plot and rocky dialogue. In a sentence, the story strings together like an exposition of overused Hollywood clichés. The movie begins with the worst CGI Alien ship ever made crashing into the worst CGI earth ever made and a team of army somethings going down to investigate. Next a bus of prison transports, carrying the worst of the worst from across the state, is overthrown by the prisoners with the help of their blonde girlfriends armed with silicon implants. The prisoners escape and run into the town of Salena where they encounter the aliens who... SHOCK... have escaped from an alien prison transport carrying the worst of the worst from across the galaxy. The prisoners, and their captive police armed with only guns and sad puns have to fight off the aliens and escape the town before the International Space Alliance *rolls eyes* bombs the city into oblivion.<br /><br />The only real enjoyable parts of the movie are when the actors (who are clearly undermined by the script) are given the freedom to improvise and also when they fight off the smaller of the alien creatures in a flurry of gun fire. Other than that, the movie really isn't worth anyone's time let alone the plastic that the DVD is made out of. How awful was it? Let's just say the Secretary of Defense is about 90 years old, works in a room that is about as high tech 1950's real estate office and is wearing a Looney Tunes tie. Yes, if that wasn't clear enough before, THE MAN IN CHARGE OF THE PENTAGON IS WEARING A TIE WITH BUGS BUNNY AND THE ROAD RUNNER ON IT. The movie basically culminates (HAHAHahhaaa did I say culminates...) with the last remaining soldier running into the group of prisoners and guards and the new formed team fighting their way away from the vicious aliens --- which for some strange reason leads them straight back to the Alien ship? yeah...<br /><br />The movie has heart but is riddled with horrible direction and even worse camera work. Someone seriously needed to slap the DP and tell him there is more to cinematography than repetitive, stagnant, chest-level shots. This movie really isn't worth renting (if it ever makes it that far) being that it's not as horribly bad as the last films made by the director which reduces the laugh-ability, but it's nowhere near watchable cinema.",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-14719,"Given a movie review, classify its sentiment as positive or negative.","Having not read the book, I was more open to the fresh interpretation that each director gives to their medium (which is film, not ""to the letter"" reproductions of literature)on this particular film. I was happy that the holocaust that occurred in Russia (and it's neighboring countries) finally received some attention. The Nazis were particularly cruel to Russians and Russian Jews. If you read the histories and see the monuments built in Smolensk and nearby regions you will understand this movie and why many kept silent when they should've spoken up.<br /><br />It was certainly time for this to be chronicled and I hope that more stories will come out of this. It's high time.",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-19309,"Given a movie review, classify its sentiment as positive or negative.","I couldn't disagree more with those who says this is a lousy movie. Me and my friend went to see it during the Stockholm film festival and this was actually one of my favorite movies during the festival. Dolls being used in horror movies aren't something new but I haven't seen that many movies were it has been as well carried out as it is in this movie. The atmosphere, the setting, the actors, the camera-work.. everything is just beautiful. And they really work well with each other. Now if you expect this film to be another Grudge or Ring then you probably won't like it. But if your out for a good, stylized scare then it's perfect. Even though it's pretty predictable and at some times laughable I still recommend this to anyone who likes horror flicks. Go see it. Now.",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-9115,"Given a movie review, classify its sentiment as positive or negative.","In the aftermath of September 11th in New York, this drama about American firefighters was conceived as a salute and tribute to their professionalism. The story is told with a series of flashbacks, where after firefighter Jack Morrison (Joaquin Phoenix) has crashed through the floor of a burning building, and only communicating with Captain Mike Kennedy (John Travolta) via the radio. The flashbacks basically show how Jack grows from being a recruit, seeing Kennedy as a father figure, to being a firehouse legend. Of course, in the present day, Jack's fellow firefighters are trying to reach him, but they are too late, and in the end, he lets them leave him, and it forwards to his funeral, where he is praised as one of the best firefighters they have known. Also starring Jacinda Barrett as Linda Morrison, Terminator 2's Robert Patrick as Lenny Richter, Morris Chestnut as Tommy Drake, Billy Burke as Dennis Gauquin, Balthazar Getty as Ray Gauquin and Tim Guinee as Tony Corrigan. The blazes of the film are ultimately all I could pay attention to and enjoy seeing the characters tackle them, the rest is a bit too chatty for my liking. Adequate!",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-212,"Given a movie review, classify its sentiment as positive or negative.","Oh God! It could be a very interesting film and in fact it is. I would have like to give it a 5 but i give a 2 for my vote. Why? I saw it in a theatre! See this film on DVD or on TV! The shooting is really really POOR!!!!! It keeps shaking all the time, in a completely tasteless framing!<br /><br />Its really painful to see this very interesting film in a cinema. You got quickly seasick and you have to make some huge effort not to puke on your neighbor 's seat! <br /><br />It's really a shame 'cos, the story is edited in a non-linear way which is quite rare (and a very good idea!) for a documentary. <br /><br />Watch this at home!",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-24864,"Given a movie review, classify its sentiment as positive or negative.","A bunch of sorority girls make a new pledge spend the night in a creepy mausoleum. Of course the recently deceased don't stay deceased for long and all hell breaks loose.""One Dark Night"" is an enjoyable 80's horror with some ghastly dead bodies floating around that are being controlled by the spirit of a dead psychic Raymar.There is no gore and nudity,but the atmosphere of a mausoleum is very eerie.The acting is solid,but the script takes too much time to develop the characters until the final 20 minutes that Raymar finally breaks out of his grave.The cinematography is impressive and the the mausoleum is a great location for the climactic events.The film takes so long to get going and this is its major flaw.7 out of 10.",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-5231,"Given a movie review, classify its sentiment as positive or negative.","This movie has good intentions, at least in the message ""don't be afraid, no matter how tough it can be. Fear will kill you in the end"" It's a good message, but the container is so flawed that the message gets squashed by bad acting, complete lack of credibility in the feelings, dialog that's delivered as if it were read out loud, stereotypes instead of breathing, living people.<br /><br />It abuses from effects such as slow-motion to compensate for a complete lack of credibility in the acting and thus, a lack of emotional force...<br /><br />The suicidal part of it still reminds me of a low-budget film from the pre-90s, when lesbians seemed to have (at least on celluloid) an utter incapacity of live good, happy lives, and a tendency to get caught in over-the-top dramas that often involved separation, death, or prison. <br /><br />Had it focused on the rewards of living life according to how we feel it (and not according to how others think we should live it), it would have being less dramatic, more inspiring. But it doesn't, it focuses of pain, on loss and leaves the message at just a theoretical ideal.<br /><br />I can't see how this movie can be an inspiration to anyone to come out or overcome fear and rejection. <br /><br />If you're looking for a really good movie that talks about overcoming fear and daring to live what you feel, go back to the magnificent ""Desert Hearts"" (even better: read the novel!)",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-22876,"Given a movie review, classify its sentiment as positive or negative.","PRICE OF HONOR aka PRICE OF POWER is an ambitious Western melodrama, light on the action, which seeks to tell an Old West version of the JFK assassination. In 1881, the president travels to Dallas and is shot from a window while parading thru town in his carriage. Corrupt officials have carried out the murder and have a humble slave take the rap. Our hero, the earnest but bland Giuliano Gemma, aims to unravel the conspiracy. An engaging story, audacious for its subject matter, but entertaining despite the paucity of shoot-em-up action. The film is a 7 out of 10, despite the poor presentation of the DVD, which is overly dark with poor sound. Look for a good copy.",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-13848,"Given a movie review, classify its sentiment as positive or negative.","This is a tough film to review, since several factors need to be taken into account. Let's filter the more judgmental..Ok, are you interested in the facts concerning the serial killer of Jeffrey Dahmer? Can you withstand an independent, low-budget film? Are you objective enough to NOT dislike a film solely due to its lack of stars or professional look? Well, if you said yes then you should have a mind open enough to handle this one. This film is an almost 100% accurate dramatization of Dahmer's adult life and subsequent murder spree, and is styled as an autobiography. It isn't a glamorized, unrealistic account that unfortunately the theatrical film ""Dahmer"" (2001) was. The movie begins with Dahmer, played quite convincingly by Carl Crew, sitting in the police car as they raid his apartment. His thoughts of what got him there are presented to us in a past-tense, narrated style that accurately explains much of Dahmer's psychoses and motives which led him to commit murder almost 20 times. We get to know the character, both the devious side as well as the side that came moderately close to living a normal life. It isn't anyone's fault but Dahmer's that 17 people died, but being a criminal psychology student, I was pleased to more than just his animalistic side represented, truthfully, in this film. You see him having a loving relationship with his grandmother as well as trying to find companionship, but of course we witness the side of him that everyone remembers. It should be noted that there is little actual onscreen violence, with much of it suggestive in shots such as spattering of blood or a body being struck through a blurred curtain. You do see two deaths that I remember, one being a pretty bloodless throat slash and the other being a man shoved alive into a barrel of acid. While you don't see anything graphic, this cruelty and the convincing acting of both Crew and his victim make this a disturbing scene. And while the actual onscreen mutilation is kept low, you will see the results. There is a prop hand and head or two, but it seems as if this was to disturb the viewer and doesn't look to be exploitive. Besides, these fake anatomical pieces are where the budget limitations are visible. Although acceptable, they look enough like fakes to not be too disturbing. The film actually concludes before Dahmer's death in 1994, due to the fact that it was released a year or two prior. That's about the only big difference from the real story, and the information that remains is, as I've stated, very true to the facts. The film quality could be better, the dialogue often sounds a little too quiet, and the acting of several characters IS a bit hammy, but it's not overboard. In my opinion, this is a flawed but ultimately honest and serious look into one of America's most remembered serial killers. I think it's safe to say the film is memorable as well, and I respect it for overcoming its limitations to deliver the story in a believable manner, aided by a thoroughly excellent Carl Crew as Dahmer.",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-11149,"Given a movie review, classify its sentiment as positive or negative.","The first movie of this series was well written and original. This show drags on, poorly written gags, boring flashbacks, not the comedy that I expected. Even the young folks found it boring. There are certainly bright moments, historical elements and some good acting, but overall I can only recommend this for DVD/tape at home.",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-9105,"Given a movie review, classify its sentiment as positive or negative.",If you pack all the clichés about city firefighters into 105 minutes; you have Ladder 49.<br /><br />It has a story but is highly clouded by all the clichés. It turns it into movie that with every event; becomes so predictable it's not worth watching. There is no depth to the story and even the acting seems superficial.<br /><br />It looked like it wanted to be a tribute to firefighters but ended up being boring and pretentious. The parallel between Jack Morrison being fatally trapped beneath an inaccessible part of a building and firefighters being trapped beneath the rubble of the Twin Towers was all too obvious.<br /><br />It doesn't compare to movies like Backdraft and certainly does not set an example for future movies about fire personnel.,negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-5094,"Given a movie review, classify its sentiment as positive or negative.","Bobcat Goldthwait should be commended for attempting to do something different with this surprisingly heartfelt film, a cautionary tale about the pitfalls of being honest about everything. Melinda Hamilton stars as Amy, a girl who has had oral sex with a canine in the past on a lark. She struggles with telling her fiancé, John. Of course the truth does rear it's shaggy ugly head. The film deals with the fallout of said escapade. The movie is well-acted by all, save for perhaps Jack Plotnick as Dougie, who never really felt like he mashed well with the picture. And the film while solid enough seems to miss it's mark a few times. Every single person in the film struggles with massive hypocrisy and all our a tad hard to relate to. Bobcat should be commended for doing something different, as I said before, but different does not always equal good and this pales ever so slightly not to Goldthwaits own directorial debut, the criminally misunderstood ""Shakes the Clown""<br /><br />My Grade: C-",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-7055,"Given a movie review, classify its sentiment as positive or negative.","If this movie is coming to a theater near you, consider it a threat. I was unfortunate enough to see this movie here in Tokyo. Since I'm Dutch, I was surprised to find a Dutch movie playing in a metropole like Tokyo is. I figured it had to be somekind of special if a Dutch movie makes it all the way to Japan. So I went there with some friends, and we were happily telling the theater's staff that we were Dutch and that we were so curious about the movie. As it turned out, this was one of the most infantile, silly, dumb, worst acted, with worst spoken English movie I've seen in maybe 10 years, and I left the theater trying to avoid the staff, because feeling almost responsible for this disaster movie. Sometimes you get the feeling you know what the director was aiming for: Lola Rennt, Trainspotting kind of like movie. Instead it was more like MacGyver on drugs with outdated breakbeat music as a score. But if I wasn't feeling too annoyed, the movie was unintentionally quite hilarious once in a while, as it showed Holland at its smallest.",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-11029,"Given a movie review, classify its sentiment as positive or negative.","I watched this movie knowing that it would be awful, but damned if it didn't break new and revolutionary ground in the field of making fecal matter acceptable as entertainment. The plot is Deep Rising with cruddy effects and HORRID acting. The lines in this...well...wow there really is no way to put this movie down because i think the words have yet to be created in the English language. The sad part is that the filmmakers thought they were actually making something good. You won't believe your eyes when you see how many movies they ripped off without even trying to hide it. There are scenes/plot devices straight out of Deep Rising, Alien, Jurassic Park, Predator, Jeepers Creepers, and the list could go on forever. However, unlike any of those movies this one just falls short of celluloid stool. The most incredulous thing about this film, aside from the way it tries to be competent but fails, is that Gimli him-freakin'-self is in it. How the hell can they afford John Rhys-Davies but not decent effects, writing, actors, or sets. Really awful...and not the type of bad that's good.",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-3349,"Given a movie review, classify its sentiment as positive or negative.","So I got this from the rental store where I work before it was released (release is 8/21), just watched it today, and now I'm speechless. They could have had a decent movie here, but they screwed it up in some painfully obvious ways.<br /><br />First of all, the parts with John Krasinski were funny, and are the only reason I gave it above a 3, but they are broken up by bad acting and terrible ""serious"" reflections on life between the main character (Andrew Keegan) and his girlfriend (the annoying Lacy Chabert). It would have been much, much better as a straight comedy ala Lock, Stock and Two Smoking Barrels.<br /><br />I wanted to like it, because I think Krasinski is funny and want to see him do well. The story wasn't bad either, just not very original. But the directing (and a lot of the acting) was terrible. I swear they had trouble keeping peoples faces in the shot and just went with it anyway.<br /><br />Their carelessness is showcased when the gun expert corrects another character and says that a ""Dirty Harry"" gun is not a .357 magnum but a .45 (it was, as everyone knows, a .44 magnum).<br /><br />So see this if you 1- really like John Krasinski 2- like to watch low-budget (and poorly-directed) movies or 3- Have too much time on your hands (this is me!)",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-3039,"Given a movie review, classify its sentiment as positive or negative.","1 thing. this movie sucks BIG TIME..i was into singaporean comedy when Chiken Rice war came along. But, this time, even Gurmit Singh (well-done) acting cant pull this one of. A total failure of following HK's Shaolin Soccer. Next time: do ur own thing!",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-12449,"Given a movie review, classify its sentiment as positive or negative.","Movie Title - Tart<br /><br />Date of review - 5/26/02<br /><br />Year of movie - 2001<br /><br />Stars - Dominique Swain, Brad Renfro, Bijou Phillips (barely), Melanie Griffith (barely)<br /><br />NeCRo's Rating - 4 skulls out of 10<br /><br />May Contain spoilers<br /><br />Plot<br /><br />An ""outcast"" Dominique Swain wants to be with the ""in"" group and so she abandons her real friends and joins them.......much annoying rich people talk occurs. Acting<br /><br />ugh, I guess I got what I wanted in that Dominique was ok, but man, the rest of the cast besides maybe Brad Renfro were bad or at least not interesting or likable at all. I know some could say that the others were good because they made me hate them....trust me....I like unlikable chars but this group is unlikable because they can't convincingly be bad people.<br /><br />It figures that the only other people I got this for were barely even in it and that is Melanie Griffith and Bijou Phillips, but the little time they had they were ok. Melanie spoke maybe 2 lines, but at least Bijou had a good character although small.<br /><br />Violence and Gore<br /><br />My mind was constantly under attack from horrid dialogue and very very annoying characters, that's violence enough!! ok there was one bludgeoning with a rock which was ok.<br /><br />T&A Nudity Factor<br /><br />hahaha, they couldn't even add in any nudity to help spice up this movie, probably because no one would want to bear their body for this crap. If they are going to expose themselves they should do it in a movie where they will be remembered as their character and not for ""oh hey I heard she gets naked in this one.""<br /><br />Overall View of the movie (review)<br /><br />ok ok I know I pride myself on being the person who can like most if not almost all movies or at least find some good in it. Well this movie is one of the few I really struggled to find anything worth while in. The problem with this movie is that it is so damn annoying. I already have a deep hatred for snobby rich people attitudes and that didn't help either. All this movie really is, is just a bunch of rich people sitting around acting depressed and stupid. I can't stress the annoyance factor enough. This movie tries to rehash the tried and true ""In group"" plotline which can usually be done ok with little difficulty.<br /><br />Why do I not have a pic from the movie or the box cover? Well I felt this movie didn't deserve that glory so I decided to put a pic of the reason I rented this, and that reason is none other than Dominique Swain. Yes I too was wooed by her in Lolita and thought she was so good that I decided from then on to check her out in any movie in which she acts. At least I keep my promises and yes I have seen the majority of her movies, minus a few hard to find ones. She herself is a great actress and I would defend her actively, but man she chooses some of the crappiest movies to star in. This movie and Smokers are both in the same boat of crappiness, but at least Smokers had a cool idea for a story and even some real good scenes.<br /><br />Also the dvd box tries to fool you into thinking that this movie has stars as well in it by putting Melanie Griffith and Bijou Phillips names on the front of the box. If there's one thing that P****S me off it's a movie that plasters the names of stars on a box to make you think ""wow it has ____ I wonder how good ___is in this one I saw ___ in that movie and thought she was great!"" only to have the big names in the movie for a total of maybe 10 minutes between the 2. Bijou actually had a part that semi-meant something. Melanie on the other hand, only has 2 lines about.... Granted I don't like Melanie that much, but this is about ethics and not star acting.<br /><br />Out of all this mess though props must go to Brad Renfro for turning in an ok performance along with Dominique. Brad may be one very messed up kid in real life, but at least he can act. So the only reason this movie gets any skulls is because I got what I basically wanted which was Dominique Swain and Brad Renfro. Also I had the added pleasure of seeing underrated actress Bijou Phillips make me like her even more. So even though I was annoyed throughout I still came out with some positives, although this was pretty hard this time.<br /><br />I recommend you to ONLY see this if you've seen Lolita and know how good Dominique is or if you are some offbeat fan of Brad or Bijou. Uber Melanie fans will be sorely depressed. Also if you're a fan of crappy movies like me, please do not assume this be a guilty pleasure because you will feel guilty alright, for the money spent on buying or renting.<br /><br />Some movies are ""so bad that they are good"" as the saying goes. What they forgot to add was ""so bad that they are good (to pass up).""<br /><br />NeCRo",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-3169,"Given a movie review, classify its sentiment as positive or negative.","I saw this movie a time ago, because some of my friends wanted to rent it, and I got voted down.. I tried as best I could to get the story, because some moviemag had said that this would be a movie that would be for Rob Lowe, that Pulp Fiction had been for John Travolta... Well.. we can all see that he not only failed, but he fell aaall the way down. This is actually the worst film I've ever seen, and I've seen a great deal of bad movies.. it's just not even worth seeing for free on tv.",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-11763,"Given a movie review, classify its sentiment as positive or negative.","Like most musicals of the era, one must check reality at the door. Broadway MELODY of 1938 is not remotely believable nor plausible, but kind of fun in its strange way. This movie is really just an excuse to execute the talents of the stars. Some scenes just happen as if they were in a review, not a plot driven movie.<br /><br />Judy Garland shines and it's a pity she has so little to do unless much was left on the cutting room floor.<br /><br />One of the most inane happenings are the way Eleanor Powell get a lead role in a Broadway show and Robert Taylor says it's going to be work, work, work from dawn til dusk. Several scenes go by and there's no work, no rehearsals...NOTHING. She needs money to win a horse in an auction. She has no money. Isn't she getting paid while she rehearses? Taylor has to borrow money to help. He's supposed to be a big time producer. He has no money??? Anyway, that's just two elements in this strange story.<br /><br />The musical numbers are quite wonderful which saves this from being a total loss. Broadway MELODY OF 1940 is much better as is Broadway MELODY OF 1936.",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-11270,"Given a movie review, classify its sentiment as positive or negative.","Stunning blonde Natasha Henstridge is the young, not-so-grieving widow in the mansion on the hill, telling her story to a TV reporter in Monroeville, Virginia. And among the community's well-heeled horsey-set, she's suspected of involvement in the death of her older husband. That's James Brolin, trusting as a babe-in-arms. Flashback teledrama made in Canada, based on an article that appeared in Vanity Fair magazine. It must be true! Whatever, it's far more romance than mystery, and a very familiar tale. Leggy Species star Henstridge as a gold-digging hospice nurse? It could happen, I guess. And it's good to see Brolin in a sizeable role after his titchy turn in Antwone Fisher, even if he doesn't make it to the end of the picture. The end of the picture? He doesn't even make it to the beginning of the picture. Which is why flashbacks were invented, of course.",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-19782,"Given a movie review, classify its sentiment as positive or negative.","The second (not animated) movie about the only people still refusing to surrender to the Roman Empire is even more hilarious than the first film ""Asterix & Obelix contre Ceasar"".<br /><br />Where the first movie got all the laughs because all cartoon-characters were so perfectly brought to life without losing their cartoonesque identity, this sequel (which is a separate story as are all the comic-books) is even better. Sure, all the ingredients that you find in the first movie and in the comic-books are present again: Obelix is still dying to taste the ""magic potion"" that gives his other tribe members such enormous powers, Caesar and the rest of the Roman Empire are still enemy number 1, but some new, refreshing elements have been brought to the stage as well.<br /><br />Not only is setting very idyllic (biggest part plays of course in Egypt) but rather than repeating movie number one, some extras have been added by making all kinds of references to other movies (Bruce Lee etc.). This is all not very new, but the unexpected combination of the known story from the comic-book (with almost the same title as the movie) and references to stuff that has got absolutely nothing to do with Asterix & Obelix really works.<br /><br />In that way the movie builds further on a tradition by comic-writers Goscinny and Uderzo who didn't hesitate to bring Laurel and Hardy on the stage and even dedicate an entire story to Kirk Douglas.<br /><br />If all of this doesn't convince you to watch this movie, I'm sure Monica Bellucci playing Cleopatra will....",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-8667,"Given a movie review, classify its sentiment as positive or negative.","Firstly, I'll admit I haven't seen Vampires: Los Muertos, but I've seen the original Vampires film and love it. I rented this film having heard nothing about it. I didn't expect to be impressed. I wasn't.<br /><br />I love the idea of shifting the action to the far east, which should have opened up a lot of new avenues for the action sequences as well as the story line, but not enough was made of this. The fight scenes and the motorbike chases were painfully boring. <br /><br />There were some parts I liked, like the way the slayer team weren't shown as heroic good guys, as they were in the first movie.<br /><br />I'd been hoping since I saw the old Hammer movie Legend Of The 7 Golden Vampires a few years ago that someone would one day make another good Asian-based vampire film. This was not it.",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-1423,"Given a movie review, classify its sentiment as positive or negative.","Being a HUGE fan of the bottom series i was really looking forward to the release of this film.I was eagerly anticipating a laugh a minute roller-coaster ride......alas.<br /><br />Where to start on this mess?i think its a good start to say that its hardly richie and eddie on our screens in the first place as none of the jokes and one liners they usually deliver so well are funny.I was still waiting for the first laugh after a good 20 minutes of viewing.Many aspects of the story were pathetic and it was as if the film was full of those bad moments they rehearsed and decided to leave out of the final cut.<br /><br />The overall sets and atmosphere surrounding the film is dark and dingy which i suppose is good if they want to portray the 'terrible' guest house the 2 buffoons attempt to run,but to me its just puts an even higher dampener on a sorry state of filming that should never have been created.<br /><br />The acting,at times,is pathetic.Fenella Fielding is wasted as the loony Mrs Foxfur and i've seen Simon Pegg have much better outings.<br /><br />I'd recommend Guest House Paradiso to anybody who is blind drunk because they might appreciate the terrible puns much more.But to any bottom fan who hasn't seen this film and is expecting true richie and eddie action you have been warned",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-23911,"Given a movie review, classify its sentiment as positive or negative.",Englar Alheimsins are very good movie. She happen on a mental home in Iceland. Ingvar E. Sigurdsson is in a leading role and is good. Other good actors in this movie are Baltasar Kormákur and Bjorn Jorundur. I like this movie she is very good. I voice with this movie.,positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-15054,"Given a movie review, classify its sentiment as positive or negative.","It was a sweet, intro for the most intelegent Sailor Soldier, Sailor Mercury. It consisted with a new ""in croud"", Merciurios. He, at the beganing wrote a love letter to Ami, which would be starltling (of course) and, now, Ami thiks he is a chibi-Einstien, and he is attractive (He ended up looking like Umino (Melvin)). This was a halarios (expesialy Minako's ""It's no skin off my neck"" scene (HOT!)) Well, I really like the Bishojo Senshi Sailor Moon Series, I personally think its the best anime ever!, But, this movie was nice, funny, but not as adventurios as Sailor Moon R- It was more like the ""S"" movie. I saw this @ Sailor Moon Univewrse, with real Player, and it was pretty good. (Over all)",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-17571,"Given a movie review, classify its sentiment as positive or negative.","Possibly the best John Travolta role ever. Saturday Night Fever was a great movie & role, but a LONG time ago. I can't think of many of his movies or roles I've even liked, and it's easy to think of rotten ones. He can do meanies like in Pulp Fiction, but he makes the perfect funky angel, and it's hard to imagine anyone doing a better (equally slobby) job with it. Plot summaries are available everywhere, but the plot isn't the point. Just go for the ride and enjoy the cleverness of the little funnies along the way. There is nothing to dislike about this movie, unless one is searching for something profound. I wish there were more movies like this. We need a break from deep or awesome or grisly or complex or hysterical.",positive
