task_name,task_family,id,definition,inputs,targets
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-25216,"Given a Yelp review, classify its sentiment as positive or negative.","This place was a huge surprise and a huge relief!\n\nBeing a foodie, and quite the fan of healthy food, this place definitely lives up to those expectations.  If you've ever been to San Francisco, then you'll definitely get that feel when you enter the cafe.\n\nIt's got a great atmosphere, and the menu is by far the best when it comes to serving healthy \""""organic\"""" foods.  I know that many places in the valley claim to serve healthy food, but serving \""""all-natural\"""" and locally farmed foods doesn't necessarily mean it's healthy.  People that are true foodie's know exactly what I mean.\n\nI ordered the Dragon Bowl with quinoa and it was delicious.  I'm excited to try this place again.",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-25009,"Given a Yelp review, classify its sentiment as positive or negative.","I was called twice today. Caller I.D. identified the caller as  \""""Out of Area, Caller Unknown\"""" which made me skeptical to begin with. I answered the second call only because I do have some friends in other countries. I got the usual (from what other reviews said) fast-talking salesman who dashed through the name of the organization, then said \""""as you know, it's that time of year again and we will be putting your envelope in the mail for you to send us another contribution this year\"""". He then started in about how they give these special women direct care...\"""" At this point I interrupted him and asked him the name of the organization again and he said \""""The Breast Cancer Society\"""". I told him I had worked in Oncology care for 40 years (as an Oncology social worker) and had never heard of them, at which he sort of stopped short in his tracks before he sputtered out something like \""""well there are a lot of organizations out there\"""". I said yes there were, and because I had never heard of his, I was suspicious and wanted to be taken off their call list. He couldn't hang  up fast enough, but I will give him credit for being polite; he did say \""""thank you\"""" just before saying good-bye and abruptly hanging up. Please give your money to a legitimate cancer charity and not this bogus organization!",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-30674,"Given a Yelp review, classify its sentiment as positive or negative.","Sadly, I think the last time I dined here was my last.  I always feel gross after ingesting items off of their soy-filled menu. So, I tried a salad and was utterly disappointed.  When it comes down to it, I'd rather spend my money on real food, not fake meat and fake cheese and fake this and that.  \n\nKeep it real...er...well, you just keep it.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-34676,"Given a Yelp review, classify its sentiment as positive or negative.","Finally made it out to Twin Peaks. It's got a Mancave type layout, plenty of TV's and good looking waitresses. It was packed during the after-work rush and the ladies were hustling. Service was excellent but the food was disappointing. Obviously, no one comes here for the food but with so many dining options near the Biltmore, its a waste to try any food here. We had the sliders, chicken fingers and Cobb Salad. (All were sub-par)   \n\nTilted Kilt is miles ahead of Twin Peaks with better atmosphere and food. I'd even say Hooters is superior. I'm not a fan of the Cold Beer gimmick or Shot-skis but maybe I'm just getting old. Who's down for Sizzler, next time?",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-16476,"Given a Yelp review, classify its sentiment as positive or negative.","I've never really had a good experience with buffets. Paradise Buffet and Cafe Restaurant reminded me why I avoid them.\n\nYes, it's Vegas. Yes, they are known for world-class food and excellent buffets. Just remember that NONE of them are located in Downtown Las Vegas. \n\nThe establishment is located in the Fremont casino. It's large and maze-y with roomy booths. The decor isn't vintage; it looks like a 1980s highschool set for Wizard of Oz. There's alot of green.\n\nFirst off, our waitress didn't know what half-and-half was when we requested it with coffee. She kept pointing to the french vanilla creamer already on the table. I already had a feeling I wasn't going to like this place....\n\nThey had a decent variety of food from American hot-dogs and patties wading in gray, hot water to Italian pasta, dried out from the hot lamps to \""""Chinese\"""" stir-fry that could rival any MacCormack seasoning packet available at most grocery stores. I opted for jambalaya, fried chicken, mashed potatoes, and beef roast from the carving station. I've never had jambalaya before (at this point) so wasn't sure what to expect; it tasted okay:lots of sausage and my friend told me it tasted like it came from a can. Can you go wrong with mashed potatoes? Yes, even Paradise can! When I attempted to add butter to the flavorless mash, I could only find margarine...Ugh, isn't anything real here? Not too surprising, after all, they didn't have half-and-half... Everything ersatz! \n\nFresh fruit and a piece of apple pie for dessert. Pretty sad when the fruit was the best part of the meal. \n\nLunch buffet cost about $9. A bargain, one might say, for a \""""Vegas\"""" buffet. All the strip buffets were starting around $30.\n\nThere's a reason why the restrooms are located at the exit of the restaurant with large, brightly-lit signs. Now, I love food, and if that food disagrees with my digestion but it tastes delicious, I'm willing to give a little leeway. When I eat a less than mediocre meal and additionally have the inconvenience and discomfort of immediately needing a restroom, I am not a happy camper. In toto, six out of our group of eight ended up in the restroom. The women's bathroom was clean, however, the males in our group recounted a disgusting state of the men's restroom.\n\nWhy 2 stars in stead of 1? Although the entire experience was sub-par, there is a possibility our 6 days of Vegas binging finally caught up to us and contributed to our sickened state. Even without sickness, not worth $9.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-36256,"Given a Yelp review, classify its sentiment as positive or negative.","Meatballs and beer!\nThis was a grand experience. The food and nice full beer selection were only surpassed by the excellent service. We visited this place on a busy Saturday night and it was packed. Loud by fun atmosphere. Classic Beef with arribiatta, Spicy Pork with creamy parmesan, Chicken with spinach-almond pesto all delish however the Beef was a little bland. I got them in slider form but I would have preferred them In the Saucy Balls. The problem is you cannot mix your balls. With this many choices you should have an option that lets you sample more balls at a time. That would be my only criticism. on the other hand the mushroom arancini were so good I would go back just for them. we also had the tomato risotto and escarole & beans were adequately prepared but nothing to brag about. Plenty of fine drafts on tap and when I say excellent service, I mean it.  I can't wait to go back and try the upper levels.\nNote to owner: BALL SAMPLER!",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-752,"Given a Yelp review, classify its sentiment as positive or negative.","We spent 20 minutes here tonight waiting to be sat only to walk out...\n\nWe were told it would be about 15 mins. We waited patiently at the hostess stand, while a seemingly harried and unorganized staff ran around between the indoor and outdoor spaces. Various tables were empty and not being bussed, and another table was actually cleaned and ready. No clue what was going on...there was no one at the hostess stand, no apparent 'leader' to be seen. \n\nHoping it was just an off night...when I return to give them a second chance I still update my review",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-7507,"Given a Yelp review, classify its sentiment as positive or negative.",To me this place is just blahhhh...\nFirst off it's $8 for a pretzel and a drink. If you want any kind of sauce it's another $1. Tacky! \nI had the pepperoni pretzel and it needed a sauce to hide that it had more than likely been sitting there for a good while. It was hard on the outside and I have up 1/3 of the way into it. Oh well...worth a shot. Hope your luck is better than mine,negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-35190,"Given a Yelp review, classify its sentiment as positive or negative.","High priced FROZEN food......\nThe only possitive part of our visit was the nice waiter. No AC only a floor fan by the salsa bar. \nThe food quality was awful.  Home made fries, NOPE actually frozen (also not cooked correctly). \nFish Frozen! Carne asada, no flavor. \n2 quesadillas, 5 tacos and an order of asada fries total bill $48. \nBest part, everyone in our party got sick.\nDON'T WASTE YOU'RE TIME OR MONEY.....",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-17486,"Given a Yelp review, classify its sentiment as positive or negative.","Had dinner here the other night for my birthday.  I've been to teppanyaki restaurants before and have had a good time as the chef always told jokes while he was cooking and really kept us entertained throwing stuff up in the air.  So we decided to try Benihana's.  \n\nUnfortunately, I think maybe our chef was new as he really just concentrated on his cooking and didn't tell a single joke.  His \""""performance\"""" was boring, I think he only got 2 shrimp tails in his hat!  The food was very pricey, but the shrimp was tasty.  You need to eat as you go otherwise the food gets cold.  They brought the rice too early and it sat there getting cold while the chef was cooking the meats.  They need little rice pots with a lid instead of the bowls.\n\nThey also kept pushing the birthday club and the manager even came around and handed each of us a form to fill out.  This just wasn't the experience I was hoping for.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-22293,"Given a Yelp review, classify its sentiment as positive or negative.","WiFi password is really complicated.\n\nThis is a cool place to get something different for lunch.  They have all kinds of different pitas and usually have some kind of promotional pita as well.  If you want to sit and eat there, make sure you do not go right at lunch time as seating is limited and it will be very hard to find a place.",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-7310,"Given a Yelp review, classify its sentiment as positive or negative.","I was pretty excited to stay at SAMs town for the night with my husband, because we used to come here on dates when we were teenagers and it was so nice. We stayed here last night and it was ridiculous. The check in line was a good hour of waiting because there were only two very slow people working the desk. When I checked into the room, I realized that my neighbors were the neighbors from hell and the entire hallway reeked of marijuana. The room was cozy but dusty and a bit run down. There are very few channels to choose from on tv. At 6:00 AM we woke up to our neighbors' kids ringing our hotel door bell repeatedly and when we finally got up and took care of that and fell back asleep, housekeeping knocked at the door at 7:30 asking to clean our room when we had the so not disturb sign up. She was a lady who spoke terrible English and she just went from door to door yelling \""""housekeeepppiiiinnngggggg\"""" waking everyone. It felt like we were staying in some really ghetto apartments. Never ever again will we return. Awful, dingy and ghetto hotel. Awful. Next time we will go to the MGM, trump or something else.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-19234,"Given a Yelp review, classify its sentiment as positive or negative.",mediocre pita + grumpy server,negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-28492,"Given a Yelp review, classify its sentiment as positive or negative.",They have a great happy hour and the staff is awesome.,positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-10365,"Given a Yelp review, classify its sentiment as positive or negative.","Outlet shopping is definitely up there on the top reasons to go to Vegas and this outlet certainly doesn't disappoint!! I've been going to Vegas for years and years and was super excited when this new outlet came about and even more excited when they expanded!  They've got a variety of stores from the classic Coach outlet to Banana, French Connection, Children's Place, Guess, etc to LeSport Sac, Juicy, and D&B.  The fact that it's outdoors is good and bad, sometimes weather makes it a little difficult to shop (too hot in the summer, too cold in the winter).  I love the addition of the parking structure, though I think it seems like a far walk from the structure to the stores - but I'm all for more parking! Another great thing about the place is that on Black Friday, it seems that they keep opening earlier and earlier for serious shopper like myself!!\n\nI do think that they need to improve on their Food Court - there really isn't anything about it that stands out, but at least they have a Starbucks!!",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-29735,"Given a Yelp review, classify its sentiment as positive or negative.","By Far The Worst Pizza Ever. The pizza was not thin, not crispy, almost no sauce and taste plain. This is NO Manhattan pizza. I was born in Manhattan by the village and ate pizza for years and this place just sucks. Frozen pizza taste better then this place. Bought 2 pies & only ate half of a slice. Waste of money. Will never order from here again & would not recommend to anyone unless you have no idea how a real pizza taste like. Then knock yourself out.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-212,"Given a Yelp review, classify its sentiment as positive or negative.","I came here craving some sushi.  Looked up the best reviewed sushi place in my area and found this little restaurant.  I was excited at the front because it was a small restaurant and I love supporting small mom and pops.  \n\nI figured this may be a little diamond in the rough.  Man, was I wrong.  The sushi was not fresh.  The sushi wasn't rolled tight either.  The rice didn't have the trademark sushi rice flavor. \n\nSpoiled by the fresh ingredients and catches of California, I felt like the ingredients were sort of old.  Considering I went in on a Saturday, I figured it might be better but it wasn't at all.\n\nThe service was good.  That's the justification for the 2 stars.  Otherwise, I really wouldn't recommend this place to other people.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-17261,"Given a Yelp review, classify its sentiment as positive or negative.","we ate there this past saturday evening. arrived in time to take advantage of the 50% off wine price, which was great.  they have an extensive offering of wines, with emphasis on chilean and argentinian. delicious. ordered the fig/prosciutto salad that was wonderful. my companion ordered the salami/proscuitto/olive plate that came with bread and crackers. he ordered sangria. everything was very tasty. we sat outside. the atmosphere is so welcoming. had a great waiter. really enjoyed ourselves. we will absolutely go back.",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-32806,"Given a Yelp review, classify its sentiment as positive or negative.",I use Glendale Sports for personal training and I must say Eagle is the best personal trainer in The West Valley his program is extremely effctive and customized to my exact needs. If you are looking for a professional and results... this place is a must.,positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-11708,"Given a Yelp review, classify its sentiment as positive or negative.","I think this is my first 1 star review. I usually wouldnt leave 1 star, but this visit was the worst Ive ever had.\n\nIve been to this yard house a bunch of times in the past few years as well as many other yard houses in the southwest. Ive never been so dissapointed before. I usually get the bernaise sliders but this time i wanted to try something new. I tried the monte cristo but it wasnt good at all here. im surprised its even on the menu. We got a few other things and it was just okay.\n\nService wasnt the greatest, it was very slow, but the real reason this place gets a 1 star is because of the manager. I was meeting a few friends there. 1 of them was there when i arrived and we got the table, the other came in a bit and we all ordered. The last person was just coming to meet up and she arrived either close to closing time or maybe a little bit after closing. But we were still eating. She wasnt going to eat or anything, just meet up with us and hang out till we were done. My friend went to get her and the manager came up to us and said something like, you cant do that, we're closed. We told him that she wasnt ordering anything and that she was just meeting with us until we were done eating. He said a few other words and while im eating this horrible monte cristo im thinking, are you serious right now?? Shes not ordering anything, we are all together, we are gonna finish up eating and then we are all leaving together. Does he expect her to just sit outside and wait for us?? I would NEVER expect this at all from any restaurant and the worst is that it came from a manager. Yard House should send this guy to a customer service class. Not sure if i'll return but hopefully that manager learns how to not piss off his customers.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-33271,"Given a Yelp review, classify its sentiment as positive or negative.","This place is wonderful, I had a previous pediatric office for my two children and it was a joke.\nThey are wonderful, the staff is friendly, easy to get an appointment (even calling for the same day), and don't have to wait around a long time.\nYou can tell the staff really enjoys working here, as you can here laughter with patients, etc.\nDr. Kurtz, is very kind and understanding. Any question you ask her she doesn't make you seem like its a waste of her time.\nVery happy to find a great local doctor office who care!",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-6973,"Given a Yelp review, classify its sentiment as positive or negative.",I love this place it's just down the road from our house and it's a great place to hang out.  The food is ok but I love kicking back and enjoying the tropical setting.  they have been great to the little league kids and the adults have fun.  It's a great neighborhood bar that you alwyas feel safe in with or without the kids.,positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-19558,"Given a Yelp review, classify its sentiment as positive or negative.","A group of friends and I, hungry for a late dinner and looking to avoid arguments over what kind of food each person wanted (7 people in total) wandered into Thursdays on a Saturday night. Unfortunately, we had completely forgotten that it was Valentine's Day and the place was packed. \n\nI can not imagine why. \n\nThe host assured us that we would be seated within 10-15 minutes. I guess that was 10-15 minutes Montreal time, but in Boston time it was about 25. Whatever, they were nice enough about it and 25 minutes isn't too bad when there is a bar to sit at and drinks to be had. \n\nAfter 25 minutes, we snaked our way through the restaurant which started to resemble a casting for \""""Real Housewives of Orange County\"""". After sitting down, I took a look around and realized this was middle-aged, MILF-wannabe heaven. These women looked more fried than the calamari and the men more pruny than the pickles served de gratis at every table.\n\nOrdering was very painless. The waiter was careful to take the ladies' orders first. The service was neither stellar nor poor. We were clearly a number that night, but it would have been nice to have faster service when it came to drinks. The waiter would pass by the table quick enough to get one drink order in, instead of asking us all at once. Oh well. \n\nThe food itself was not very appealing. I ordered the shrimp in garlic butter and was pleased with the quantity of shrimp, but the meal itself was not very tasty. The garlic butter seemed to be just butter and the rice it was served with had no flavor. I don't think it was worth the 20-something dollars I paid for it. \n\nLooking around the table it seemed as if most of my group felt the same. Most plates were unfinished. We passed up the dessert menu and left. \n\nI don't think I would go back, except maybe to hit just the bar as the bartender had an excellent (read: fairly heavy) pour.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-33270,"Given a Yelp review, classify its sentiment as positive or negative.","Today I had gone to this t mobile store to buy a new phone because I had just cracked mine. When I entered the store no one greeted me and there were two cashiers and another gentlemen in the back that kept coming out every so often. Originally there were only 3 customers including myself and 3 workers which made sense that I wouldn't be waiting to long to get my new phone. I got in line behind a person who was already in the middle of his transaction thinking it wouldn't be long while I got attended to. I kid you not 6 people walked in, in the course of me standing behind this one guy and no one offered to help me. I asked one lady and she told me rudely to hold on. Not till I almost walked out did another lady ask to help me. When I finally got her to grab what I needed she seemed careless and never acknowledged me because she was to busy conversing with her fellow coworkers. I was never so offended to not being helped. They had no professionalism nor common curtesy. Never again will I step foot at this tmoblie store. Almost made me want to cancel my phone.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-13035,"Given a Yelp review, classify its sentiment as positive or negative.","I attended in Atlanta, paid dearly for a ticket and was extremely disappointed. They barely gave away $5000 in prizes. I've waited a long time to be a part of this wonderful show and got the shock of my life. It was the worst ever!!!!",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-24504,"Given a Yelp review, classify its sentiment as positive or negative.","I was unfortunate enough to come here, not of my own decision. I sat through an hour of slow service, terrible food, and noisy children. I walked out to my car across the fake grass as fast as I could.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-10587,"Given a Yelp review, classify its sentiment as positive or negative.","Amazing show worth every penny.  Tickets were under $100 4 rows from the stage.  After price shopping for the different Cirque du Soleil shows this was one of the more reasonable ones.  $300 for O at Bellagio is ridiculous.  I can make my own \""""O\"""" in my bed.  Unlike Laura b., however,  my manatee can definitely contort her fatty rolls around the sack.",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-35348,"Given a Yelp review, classify its sentiment as positive or negative.",Went back and had it a second chance and ended up loving it. The Nutella flavor was amazing! Glad I was able to reclaim my faith in kuma shave ice.,positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-34757,"Given a Yelp review, classify its sentiment as positive or negative.",Come here strictly for the margaritas and tacos. YUM! Gets pretty packed here on their busier nights so be prepared to wait a little for your table (or a seat at the bar). Service is good and food is consistent. When you're done head across the street to Blue Martini for additional drinks and dancing!,positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-37,"Given a Yelp review, classify its sentiment as positive or negative.","When scoping around online for a good NYE dinner destination for my husband and me, Casbah's prix fixe menu really jumped off the page! Since the Big Burrito group is so popular, I was happy to get reservations, especially since a lot of times were already booked.\n\nThe hubby and I arrived a few minutes early for dinner. I had planned additional time to park and was delightfully reminded that Big Burrito restaurants have free valet parking -- so great, especially with slushy snow on the ground! Even though we were a few minutes early, the hostess took our coats and seated us immediately.  \n\nService was extremely attentive from start to finish. Waters were re-filled quickly. Bread was brought to the table almost immediately and we were offered another basket as soon as we finished the first. The bread came with a delicious spread - was it goat cheese? - that I just couldn't stop eating. Silverware whisked away with each course was promptly replaced.\n\nWe ordered both the land and sea courses to share so we could try the entire NYE prix fixe menu. None of the eight dishes disappointed! The first courses were Sea Scallops & Octopus and Duck Confit. The sea scallop was perfectly cooked, the octopus - thought not my cup of tea! - was also well cooked, and the balsamic flavor in the dish was very tasty. I absolutely loved the duck confit dish. It was served with mustard greens and fruit with a to-die-for dressing - a delicious combination!\n\nThe second courses were Potato Gnocchi and Mushroom Tortelloni. The gnocchi was served with lobster, which was a unique but nice paring. Though a strongly flavored dish, the tortelloni was delicious, and I enjoyed another unique paring, tortelloni with chunks of beef short rib.\n\nLake Ontario Walleye and Roasted Veal Strip Loin were the third courses. Both were cooked to perfection. The walleye's skin was perfectly crispy, and the veal strip loin was cooked medium well but was still deliciously juicy and tender. However, a component of each dish was disappointing -- a mustard flavor in the walleye and pickled mustard seeds covering the veal. I really can't hold this against Casbah though. I'm just not a fan of mustard!\n\nFinally, the desserts was fantastic! The Chocolate Ganache Tart was the ending of the sea courses. The chocolate was strong, even a little bitter, and was served with a little champagne strawberry compote. I grew more accustomed to the bitterness with each bite, and it was the perfect ending to three courses filled with fish. A Caramel Macaroon completed the land courses. The macaroon was delicious and served with a little apple sorbet and caramel sauce.\n\nOur experience at Casbah was spectacular! Based on this experience, I debated giving the restaurant five stars... but decided to wait until I returned a second time. And I can't wait to return!",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-21243,"Given a Yelp review, classify its sentiment as positive or negative.","I am now a huge fan of Switch. This awesome steak and seafood house located in the Encore was one of the finest meals I have ever had in Las Vegas. It's also home to the largest wine list I have ever laid eyes on.\n\nOur server, Will was one of the main contributing factors to this as well as the amazing food and a restaurant ambiance that hasn't seen it's equal. \n\nWill was very patient with us as we looked over the menu. The level of quality service that he provided was astounding. He offered thorough explanations as well as suggestions on what we should try. We ended up ordering the lobster mac and cheese, green tea spiced ahi, and Montana bison. Yes, bison.\n\n-Vermont cheddar mac and cheese with Maine lobster: $18\nA very perfect portion of the best mac and cheese this stomach has ever digested. We both don't like mac and cheese but loved this one. The lobster portions in here were nicely cut and prepared. \n\n-Green tea spiced ahi tuna: $42\nThis was served with lentils and endive. It was a HUGE cut of ahi. Very fresh and seared to perfection. The green tea added a nice dimension of flavor here. I've had a lot of seared ahi in my day but none like this. Amazing.\n\n-Montana bison rib eye : $48\nThis was served with a very nice port wine sauce. It was cooked medium well and it remained juicy throughout. The bison was very lean and tasted very clean. It had no gamey taste at all. Very impressive.\n\n-Caramelized profiteroles : $12\nThink of these as very small cream puffs. I had never heard of this dessert before dining at Switch. The puffs were full of flavor and very light. It was the perfect way to end the meal. We didn't want to get bogged down at all: we had shopping to do.\n\nSo why call this place Switch? Well every 20 minutes the restaurant itself transforms. Wall panels give way to one of three different types and even the ceiling opens up and recesses to give a different point of decor for the discerning customer. This was a very nice touch and although I knew it was going to happen ahead of time thanks to Yelp reviews, they can't really prepare you for the real deal. I had never seen anything like it before in my life.\n\nSo thank you Switch, Will, and Montana bison for a culinary experience that will always be remembered.",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-32021,"Given a Yelp review, classify its sentiment as positive or negative.","I felt like sharing my yelp message conversation with a person who claims to be the owner of this restaurant, who showed something quite offensive, at best unprofessional.\n\nThe bottom line was: Don't eat out if you worry so much about MSG. Isn't it soooo ridiculous? He claims they don't use MSG but I see he's defending its usage. What does this imply?\n\nFrankly, before the conversation, I felt a bit sorry about having given only 1 star rather than 2 and planned to edit because I still thought the staffs were so nice. But the conversation confirmed even 1 star is already too high.\n\nAlso I want to clarify. Deducting 4 stars was based on the taste only. MSG comment was only for those who are more sensitive.\n\nIn addition, my brief note on MSG. \n\nMSG hasn't been proven harm by FDA as he mentioned. However, some people like myself sense it by having headache, drowsiness and severe thirst soon after eating it, which are unpleasant. Also ramen soups contain MSG. Simply go to Amazon dot com, search Shin Ramyun and read the ingredient. Or simply follow the link. http://www.amazon.com/gp/product/B00778B90S/ref=sr_1_1?ie=UTF8&keywords=shin%20ramyun&qid=1342449390&sr=8-1\n\nHe claims he studied and researched a long time. Probably, he needs to spend more. Anyway, visiting this restaurant already gave me a lot of headaches and I am now blocking him.\n\n----------------------\n Shawn A.  Yesterday \n\nHi\n\nJK\n\nI am Shawn the owner of Mashisoyo. I am first sorry that you did not like our soondubu due to the taste of MSG.\n\nBut is is funny that you sense MSG in our tofu becuase we DO NOT use MSG at all.\n\nWe prepare natural broth every morning for the stew and natural ingredients.\n\nYour review is nothing but negative if you can't prove that we use MSG.\n\nIf you visit us again, I will give you a tour of our kitchen\nso you feel better next time you try our tofu.\n\nThanks\nShawn Ahn\nOwner of Mashisoyo\n\n----------------------\n  J K. Yesterday \nI ordered a spicy soup and it smelt like shin ramyon soup. Seeing you didn't deny the usage of ramen soup, probably you are using it? Even if you didn't intentionally use MSG, using flavored salt (Mat-so-geum) or ramen soup means the served soup should contain MSG. I remember the server saying you use special sauce for spicy taste. I don't know what kind of sauce you are using, but I am pretty sure it contains MSG or equivalent artificial flavor. \n\nI didn't even mention your pork bulgogi that also tasted like MSG or beef dashida. Please check the sauces you are using before claiming your dishes are free of MSG.\n\n----------------------\n  Shawn A. 6 hours ago \nfirst, there is no way you can buy ramen soup only from markets and even if we used shinramen soup it does not contains MSG so your guess is wrong again.I We are tofu house and I studied and researched a long time to find what our  fofu soup takes to be loved by people and people love our soup and bbq these days. They wait in line to have our food. You don't want to say they are wrong about our food.\n\nI advise you not to eat out if you worry so much about MSG because even a hamburger, taco burrito, fried chicken, pho, Thai, steaks, American BBQ,...many more use the ingredients have a bit of mono sodium but FDA says still it is NO harm to people.\n\nLastly I would like to say you in a nice way NOT to criticize easily. We put a hundres of hours , effort ,money, and love to our restaurant to make a living with our  love ones.\nThe comment like yours hurts us so much.\n\nThanks\n----------------------",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-1276,"Given a Yelp review, classify its sentiment as positive or negative.","Horrible service. I bought a $400 belt for a buddy of mine for his birthday and he went the next day to get a bigger size, never wore it or even really touched it. They told him they couldn't exchange it because it seemed a bit bent like if it was worn.\n\nMoreover, the customer \""""service\"""" salesperson brought the belt into the back room and came back with an obvious new hole in the belt. She said that we did it, even though they gift wrap the box and we didn't even touch it after buying it and it was brought back the same day!\n\nDespicable store. GO SOMEWHERE ELSE. Blatant fraudsters won't even give you any service. I will not let this go lightly.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-7331,"Given a Yelp review, classify its sentiment as positive or negative.","Tried many different gyros from different places in town and this will always be my # 1 ,  just the best! :)",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-23788,"Given a Yelp review, classify its sentiment as positive or negative.","Being a native Chicagoan my interest was piqued. The staff was very friendly and the place was clean.\nOrdered a Chicago style hot dog the hot dog was grilled,Chicago style is steamed as is the bun but the bun was wet and therefore was a soggy pastry mess, the fries were mediocre at best , the dipping sauce was very good.\n\nNeeds some changes in the food preparation and pray that Portillos does not open in the area.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-20153,"Given a Yelp review, classify its sentiment as positive or negative.","This club \""""claims\"""" to play a hip hip/ rock mash up, but what they really play is pure CRAP!!  The drinks were way over priced and the DJ sucked really bad.  My friend asked one of the bouncers about another club but he played dumb... but when my friend made a comment about the music he agreed that the DJ sucked.  So screw you ROK Vegas, thanks for ruining my Saturday night in Vegas!",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-15692,"Given a Yelp review, classify its sentiment as positive or negative.","Came through the drive-thru for a quick bite to eat. I was appalled by the poor service we received. While placing our order, the girl at the window had an attitude as if we were inconveniencing her by placing our order. She kept trying to rush us even though we had more items to add to our order. Then upon pulling up to the window, we were given the wrong item. When we brought it to her attention, no apology whatsoever. There was just a whole air of poor customer service. Now I remember why I was never a big fan of Del Taco. Will be awhile before I return to this location.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-3796,"Given a Yelp review, classify its sentiment as positive or negative.",I've been here since my teeny bopper years and it's been like a roller coaster! I remember it use to be much different from now. For some reason the food is just not as good as it use to be. The chefs appear to be the same or at least one of them is so I can't quite pin point as to why. The flavors just isn't there. For example I always order the jalape\u00f1o fried rice and it gets worse everytime I order it. Por que?!! I love this joint and it's twist on Japanese cuisine but it can definitely improve on it's quality and consistency. Service has been and still is decent. Maybe we need to bring back #TBT.,negative
